query_id,doc_id,avg_top_3_chunk_sim_scores,avg_top_3_chunk_text_scores,bm25(title),bm25(chunks),max_chunk_sim_scores,max_chunk_text_scores,modified_freshness,label
q17,nimbus-dr,0.153279,0.714679,0.011490,0.725805,0.153279,0.714679,0.730309,0
q17,nimbus-retention,0.128625,0.727412,0.009962,0.738536,0.128625,0.727412,0.665513,0
q17,nimbus-subcontractors,0.122241,0.624775,0.189671,0.636244,0.122241,0.624775,0.630834,0
q17,nimbus-cert-soc2-2023,0.155676,0.699064,0.000000,0.710291,0.155676,0.699064,0.119768,0
q17,nimbus-hr-offboarding,0.164341,0.686026,0.012445,0.697935,0.164341,0.686026,0.676465,0
q17,nimbus-insurance-2023,0.094118,0.716986,0.000000,0.724799,0.094118,0.716986,0.000000,0
q17,nimbus-enc-in-transit,0.090898,0.572343,0.205428,0.585206,0.090898,0.572343,0.711144,0
q17,nimbus-sla,0.121815,0.649699,0.000000,0.662044,0.121815,0.649699,0.646348,0
q17,nimbus-backup,0.166858,0.604944,0.012445,0.617143,0.166858,0.604944,0.665513,0
q17,nimbus-overview-d,0.141363,0.592450,0.000000,0.604480,0.141363,0.592450,0.185477,1
q17,nimbus-ai-governance,0.090202,0.534329,0.000000,0.547997,0.090202,0.534329,0.789629,0
q17,nimbus-subprocessors,0.144707,0.461478,0.012445,0.475298,0.144707,0.461478,0.756775,0
q17,acme-rfi,0.034464,0.450862,0.000000,0.464803,0.034464,0.450862,0.626271,0
q17,acme-sla,0.097244,0.355704,0.000000,0.360430,0.097244,0.355704,0.575164,0
q17,granite-sla,0.110439,0.318867,0.000000,0.324502,0.110439,0.318867,0.681028,0
q17,acme-iso27001,0.083988,0.329110,0.000000,0.334397,0.083988,0.329110,0.533184,0
q17,acme-dc-2022,0.085269,0.305144,0.000000,0.311439,0.085269,0.305144,0.000000,0
q17,nimbus-cert-soc2-2025,0.160449,0.250684,0.000000,0.258240,0.160449,0.250684,0.770464,0
q17,acme-dc-2025,0.102073,0.252659,0.011490,0.260246,0.102073,0.252659,0.706581,0
q17,acme-irap,0.102594,0.228638,0.000000,0.235159,0.102594,0.228638,0.740348,0
q17,nimbus-breach-policy,0.118195,0.211270,0.011490,0.217966,0.118195,0.211270,0.495767,0
q17,nimbus-model-training,0.136677,0.019282,0.176158,0.019609,0.136677,0.019282,0.789629,0
q17,nimbus-enc-at-rest,0.101320,0.016692,0.205428,0.017065,0.101320,0.016692,0.711144,0
q18,acme-rfi,0.317837,17.066332,11.966361,17.472592,0.317837,17.066332,0.626271,1
q18,nimbus-subcontractors,0.148589,4.447561,0.656290,4.532718,0.148589,4.447561,0.630834,0
q18,nimbus-cert-soc1,0.107404,4.286927,0.000000,4.370398,0.107404,4.286927,0.636310,0
q18,nimbus-breach-policy,0.143870,2.986892,0.000000,3.088927,0.143870,2.986892,0.495767,0
q18,acme-dc-2025,0.154849,2.377506,0.000000,2.451634,0.154849,2.377506,0.706581,0
q18,nimbus-infosec-policy,0.119287,2.912745,0.000000,1.530262,0.141436,2.912745,0.607106,0
q18,acme-sla,0.159678,1.315436,0.852451,1.326602,0.159678,1.315436,0.575164,0
q18,nimbus-sla,0.149488,1.012945,0.710813,1.032340,0.149488,1.012945,0.646348,0
q18,nimbus-enc-in-transit,0.141709,1.150702,0.000000,1.167311,0.141709,1.150702,0.711144,0
q18,granite-sla,0.111807,1.040307,0.000000,1.058692,0.111807,1.040307,0.681028,0
q18,acme-iso27001,0.168420,0.799425,0.000000,0.819474,0.168420,0.799425,0.533184,0
q18,granite-overview,0.072025,0.812068,0.000000,0.831800,0.072025,0.812068,0.526796,0
q18,nimbus-overview-c,0.134689,0.771403,0.000000,0.792085,0.134689,0.771403,0.391728,0
q18,nimbus-partners,0.095804,0.779207,0.000000,0.799722,0.095804,0.779207,0.541397,0
q18,nimbus-subprocessors,0.219306,0.710887,0.000000,0.732621,0.219306,0.710887,0.756775,0
q18,nimbus-cert-soc2-2023,0.108193,0.756255,0.000000,0.777241,0.108193,0.756255,0.119768,0
q18,nimbus-overview-b,0.130244,0.710887,0.000000,0.732621,0.130244,0.710887,0.634484,0
q18,nimbus-hr-offboarding,0.131570,0.698002,0.000000,0.719904,0.131570,0.698002,0.676465,0
q18,nimbus-overview-a,0.127630,0.698002,0.000000,0.719904,0.127630,0.698002,0.564213,0
q18,nimbus-cert-soc2-2025,0.111973,0.685577,0.000000,0.707621,0.111973,0.685577,0.770464,0
q18,acme-irap,0.183956,0.000000,0.000000,0.000000,0.183956,0.000000,0.740348,0
q18,acme-overview,0.159707,0.000000,0.000000,0.000000,0.159707,0.000000,0.544135,0
q18,nimbus-ai-governance,0.151616,0.000000,0.000000,0.000000,0.151616,0.000000,0.789629,0
q18,nimbus-vendor-risk,0.149513,0.000000,0.000000,0.000000,0.149513,0.000000,0.692892,0
q18,acme-dc-2022,0.149330,0.000000,0.000000,0.000000,0.149330,0.000000,0.000000,0
q18,nimbus-integrations,0.148166,0.000000,0.000000,0.000000,0.148166,0.000000,0.617145,0
q18,nimbus-dr,0.146989,0.000000,0.000000,0.000000,0.146989,0.000000,0.730309,0
q18,nimbus-insurance-2026,0.138144,0.000000,0.000000,0.000000,0.138144,0.000000,0.849862,0
q18,nimbus-assurance,0.124710,0.000000,0.000000,0.000000,0.134005,0.000000,0.727571,0
q18,nimbus-insurance-2023,0.127079,0.000000,0.000000,0.000000,0.127079,0.000000,0.000000,0
q18,nimbus-model-training,0.122270,0.000000,0.000000,0.000000,0.122270,0.000000,0.789629,0
q18,nimbus-breach-history,0.121669,0.000000,0.000000,0.000000,0.121669,0.000000,0.759513,0
q18,granite-dd,0.120492,0.000000,0.000000,0.000000,0.120492,0.000000,0.614407,0
q18,nimbus-access-control,0.116855,0.000000,0.000000,0.000000,0.116855,0.000000,0.572426,0
q18,nimbus-enc-at-rest,0.085678,0.000000,0.000000,0.000000,0.085678,0.000000,0.711144,0
q18,nimbus-hr-onboarding,0.085131,0.000000,0.000000,0.000000,0.085131,0.000000,0.676465,0
q18,nimbus-backup,0.083890,0.000000,0.000000,0.000000,0.083890,0.000000,0.665513,0
q18,nimbus-overview-d,0.075082,0.000000,0.000000,0.000000,0.075082,0.000000,0.185477,0
q18,nimbus-retention,0.069503,0.000000,0.000000,0.000000,0.069503,0.000000,0.665513,0
q19,nimbus-integrations,0.176737,7.468895,0.000000,7.701767,0.176737,7.468895,0.617145,0
q19,nimbus-model-training,0.218435,5.462790,0.381944,5.595952,0.218435,5.462790,0.789629,0
q19,nimbus-insurance-2023,0.106101,5.688571,0.000000,5.783891,0.106101,5.688571,0.000000,0
q19,nimbus-breach-policy,0.114569,4.846542,0.411241,4.981650,0.114569,4.846542,0.495767,0
q19,nimbus-cert-soc2-2023,0.109417,4.599440,0.000000,4.727074,0.109417,4.599440,0.119768,0
q19,nimbus-infosec-policy,0.155439,4.587779,0.000000,2.457501,0.176046,4.587779,0.607106,0
q19,nimbus-partners,0.170121,3.376416,0.000000,3.449328,0.170121,3.376416,0.541397,0
q19,acme-iso27001,0.178971,3.350830,0.000000,3.434863,0.178971,3.350830,0.533184,0
q19,nimbus-assurance,0.175146,3.634411,0.000000,2.561434,0.181423,3.634411,0.727571,0
q19,acme-dc-2025,0.242897,1.646632,2.806472,1.671076,0.242897,1.646632,0.706581,0
q19,nimbus-enc-in-transit,0.172689,2.681568,0.445406,2.744910,0.172689,2.681568,0.711144,0
q19,acme-overview,0.181005,2.509123,0.000000,2.568074,0.181005,2.509123,0.544135,0
q19,acme-dc-2022,0.242119,0.704182,3.424583,0.713476,0.242119,0.704182,0.000000,0
q19,nimbus-retention,0.125860,2.369942,0.000000,2.417834,0.125860,2.369942,0.665513,0
q19,acme-irap,0.127157,2.269074,0.000000,2.337509,0.127157,2.269074,0.740348,0
q19,nimbus-hr-offboarding,0.180524,1.986526,0.000000,2.041243,0.180524,1.986526,0.676465,0
q19,nimbus-access-control,0.137602,1.936742,0.000000,1.989586,0.137602,1.936742,0.572426,0
q19,nimbus-ai-governance,0.165986,1.906603,0.000000,1.974926,0.165986,1.906603,0.789629,0
q19,nimbus-backup,0.217419,1.862855,0.000000,1.917054,0.217419,1.862855,0.665513,0
q19,nimbus-enc-at-rest,0.192451,1.451974,0.445406,1.480827,0.192451,1.451974,0.711144,0
q19,nimbus-subprocessors,0.212644,1.399892,0.000000,1.429136,0.212644,1.399892,0.756775,0
q19,granite-sla,0.137345,1.345116,0.000000,1.380856,0.137345,1.345116,0.681028,0
q19,nimbus-overview-a,0.172033,1.327848,0.000000,1.356194,0.172033,1.327848,0.564213,0
q19,nimbus-overview-c,0.167971,1.313673,0.000000,1.341462,0.167971,1.313673,0.391728,0
q19,nimbus-overview-b,0.165585,1.230822,0.000000,1.260847,0.165585,1.230822,0.634484,0
q19,acme-rfi,0.159060,1.204102,0.000000,1.234740,0.159060,1.204102,0.626271,0
q19,nimbus-breach-history,0.161087,1.179253,0.000000,1.209594,0.161087,1.179253,0.759513,0
q19,nimbus-cert-soc1,0.132324,1.046286,0.000000,1.055622,0.132324,1.046286,0.636310,0
q19,nimbus-subcontractors,0.219350,0.811191,0.000000,0.826723,0.219350,0.811191,0.630834,0
q19,nimbus-cert-soc2-2025,0.132451,0.765867,0.000000,0.782878,0.132451,0.765867,0.770464,0
q19,nimbus-sla,0.135474,0.596838,0.000000,0.613807,0.135474,0.596838,0.646348,0
q19,nimbus-vendor-risk,0.122587,0.599262,0.000000,0.612573,0.122587,0.599262,0.692892,0
q19,acme-sla,0.136390,0.493253,0.000000,0.505996,0.136390,0.493253,0.575164,0
q19,nimbus-hr-onboarding,0.130521,0.480965,0.000000,0.493974,0.130521,0.480965,0.676465,0
q19,nimbus-dr,0.204489,0.435406,0.000000,0.449154,0.204489,0.435406,0.730309,0
q19,nimbus-overview-d,0.142577,0.000000,0.000000,0.000000,0.142577,0.000000,0.185477,0
q19,granite-dd,0.106543,0.000000,0.000000,0.000000,0.106543,0.000000,0.614407,0
q19,granite-overview,0.094951,0.000000,0.000000,0.000000,0.094951,0.000000,0.526796,0
q19,nimbus-insurance-2026,0.092702,0.000000,0.000000,0.000000,0.092702,0.000000,0.849862,0
q20,granite-dd,0.276777,19.797922,2.722324,20.278145,0.276777,19.797922,0.614407,1
q20,nimbus-subcontractors,0.128400,3.999986,0.189671,4.073875,0.128400,3.999986,0.630834,0
q20,nimbus-cert-soc1,0.162300,3.515524,0.000000,3.578313,0.162300,3.515524,0.636310,0
q20,nimbus-breach-policy,0.127221,3.438983,0.000000,3.550336,0.127221,3.438983,0.495767,0
q20,nimbus-access-control,0.164039,2.947362,0.000000,3.027780,0.164039,2.947362,0.572426,0
q20,granite-overview,0.110653,2.628879,0.000000,2.671688,0.110653,2.628879,0.526796,0
q20,acme-dc-2025,0.067294,2.577507,0.000000,2.655913,0.067294,2.577507,0.706581,0
q20,acme-overview,0.113512,2.059329,0.000000,2.107712,0.113512,2.059329,0.544135,0
q20,nimbus-sla,0.076465,2.020896,0.000000,2.072319,0.076465,2.020896,0.646348,0
q20,nimbus-retention,0.163154,1.935501,0.000000,1.988351,0.163154,1.935501,0.665513,0
q20,nimbus-dr,0.136770,1.916109,0.000000,1.969370,0.136770,1.916109,0.730309,0
q20,nimbus-enc-at-rest,0.115999,1.506227,0.205428,1.554945,0.115999,1.506227,0.711144,0
q20,nimbus-overview-c,0.132448,1.543513,0.000000,1.584896,0.132448,1.543513,0.391728,0
q20,nimbus-overview-a,0.120853,1.540351,0.000000,1.588683,0.120853,1.540351,0.564213,0
q20,nimbus-assurance,0.164077,0.503741,0.000000,0.558626,0.168222,0.591070,0.727571,0
q20,nimbus-cert-soc2-2023,0.169099,0.562838,0.000000,0.570837,0.169099,0.562838,0.119768,0
q20,acme-sla,0.077169,0.601847,0.000000,0.608868,0.077169,0.601847,0.575164,0
q20,acme-iso27001,0.140889,0.568402,0.000000,0.576037,0.140889,0.568402,0.533184,0
q20,nimbus-hr-offboarding,0.166431,0.546457,0.000000,0.555357,0.166431,0.546457,0.676465,0
q20,nimbus-ai-governance,0.149388,0.552642,0.000000,0.561987,0.149388,0.552642,0.789629,0
q20,nimbus-insurance-2026,0.093085,0.581237,0.000000,0.588659,0.093085,0.581237,0.849862,0
q20,nimbus-insurance-2023,0.080218,0.582179,0.000000,0.587733,0.080218,0.582179,0.000000,0
q20,nimbus-integrations,0.209182,0.510229,0.000000,0.519971,0.209182,0.510229,0.617145,0
q20,nimbus-enc-in-transit,0.165493,0.423937,0.205428,0.434054,0.165493,0.423937,0.711144,0
q20,granite-sla,0.122046,0.542379,0.000000,0.550892,0.122046,0.542379,0.681028,0
q20,acme-irap,0.124096,0.490251,0.000000,0.498501,0.124096,0.490251,0.740348,0
q20,nimbus-infosec-policy,0.173738,0.341755,0.000000,0.441100,0.191059,0.449562,0.607106,0
q20,nimbus-subprocessors,0.151913,0.436604,0.000000,0.446553,0.151913,0.436604,0.756775,0
q20,acme-rfi,0.112173,0.446213,0.000000,0.455888,0.112173,0.446213,0.626271,0
q20,nimbus-vendor-risk,0.138707,0.424883,0.000000,0.435100,0.138707,0.424883,0.692892,0
q20,nimbus-breach-history,0.128887,0.405775,0.000000,0.416308,0.128887,0.405775,0.759513,0
q20,nimbus-backup,0.090161,0.418819,0.000000,0.429061,0.090161,0.418819,0.665513,0
q20,nimbus-model-training,0.131112,0.245347,0.176158,0.248714,0.131112,0.245347,0.789629,0
q20,nimbus-overview-d,0.099148,0.305816,0.000000,0.310927,0.099148,0.305816,0.185477,0
q20,nimbus-cert-soc2-2025,0.154752,0.267269,0.000000,0.269923,0.154752,0.267269,0.770464,0
q20,nimbus-hr-onboarding,0.170289,0.240504,0.000000,0.243761,0.170289,0.240504,0.676465,0
q20,nimbus-overview-b,0.114049,0.201910,0.000000,0.206128,0.114049,0.201910,0.634484,0
q20,nimbus-partners,0.145369,0.160426,0.000000,0.164650,0.145369,0.160426,0.541397,0
q20,acme-dc-2022,0.076721,0.000000,0.000000,0.000000,0.076721,0.000000,0.000000,0
q21,nimbus-cert-soc2-2025,0.302489,13.189695,6.025186,13.525195,0.302489,13.189695,0.770464,1
q21,nimbus-cert-soc2-2023,0.347779,11.716159,5.228570,11.984994,0.347779,11.716159,0.119768,1
q21,nimbus-cert-soc1,0.283135,11.834245,1.138659,12.092797,0.283135,11.834245,0.636310,0
q21,nimbus-integrations,0.183879,6.288648,0.000000,6.469331,0.183879,6.288648,0.617145,0
q21,nimbus-overview-c,0.173253,5.674260,0.000000,5.826392,0.173253,5.674260,0.391728,0
q21,nimbus-overview-b,0.174377,5.229115,0.000000,5.388984,0.174377,5.229115,0.634484,0
q21,nimbus-overview-a,0.168743,5.134340,0.000000,5.295443,0.168743,5.134340,0.564213,0
q21,nimbus-assurance,0.218325,5.620387,0.000000,3.825814,0.280062,5.620387,0.727571,0
q21,nimbus-retention,0.218799,3.610917,1.730290,3.724929,0.218799,3.610917,0.665513,0
q21,nimbus-vendor-risk,0.230773,3.777294,0.000000,3.898751,0.230773,3.777294,0.692892,0
q21,nimbus-subcontractors,0.092302,3.434617,0.000000,3.500379,0.092302,3.434617,0.630834,0
q21,granite-sla,0.172775,2.357589,0.000000,2.420232,0.172775,2.357589,0.681028,0
q21,acme-dc-2025,0.117808,2.377506,0.000000,2.451634,0.117808,2.377506,0.706581,0
q21,nimbus-ai-governance,0.120429,1.906603,0.000000,1.974926,0.120429,1.906603,0.789629,0
q21,nimbus-sla,0.165507,1.884893,0.000000,1.938484,0.165507,1.884893,0.646348,0
q21,nimbus-subprocessors,0.158549,1.797911,0.000000,1.852878,0.158549,1.797911,0.756775,0
q21,acme-iso27001,0.221275,1.723342,0.000000,1.766560,0.221275,1.723342,0.533184,0
q21,nimbus-enc-at-rest,0.106930,1.471367,0.000000,1.518958,0.106930,1.471367,0.711144,0
q21,nimbus-enc-in-transit,0.188683,1.206561,0.000000,1.240866,0.188683,1.206561,0.711144,0
q21,nimbus-insurance-2026,0.162850,0.000000,1.960605,0.000000,0.162850,0.000000,0.849862,0
q21,acme-irap,0.230959,0.000000,0.000000,0.000000,0.230959,0.000000,0.740348,0
q21,nimbus-hr-offboarding,0.203865,0.000000,0.000000,0.000000,0.203865,0.000000,0.676465,0
q21,nimbus-infosec-policy,0.179829,0.000000,0.000000,0.000000,0.200127,0.000000,0.607106,0
q21,nimbus-access-control,0.182413,0.000000,0.000000,0.000000,0.182413,0.000000,0.572426,0
q21,nimbus-dr,0.179226,0.000000,0.000000,0.000000,0.179226,0.000000,0.730309,0
q21,nimbus-breach-policy,0.179114,0.000000,0.000000,0.000000,0.179114,0.000000,0.495767,0
q21,granite-dd,0.169988,0.000000,0.000000,0.000000,0.169988,0.000000,0.614407,0
q21,nimbus-hr-onboarding,0.169384,0.000000,0.000000,0.000000,0.169384,0.000000,0.676465,0
q21,nimbus-breach-history,0.166566,0.000000,0.000000,0.000000,0.166566,0.000000,0.759513,0
q21,nimbus-backup,0.157397,0.000000,0.000000,0.000000,0.157397,0.000000,0.665513,0
q21,acme-sla,0.154167,0.000000,0.000000,0.000000,0.154167,0.000000,0.575164,0
q21,nimbus-insurance-2023,0.130563,0.000000,0.000000,0.000000,0.130563,0.000000,0.000000,0
q21,nimbus-partners,0.119188,0.000000,0.000000,0.000000,0.119188,0.000000,0.541397,0
q21,acme-dc-2022,0.109000,0.000000,0.000000,0.000000,0.109000,0.000000,0.000000,0
q21,acme-rfi,0.104330,0.000000,0.000000,0.000000,0.104330,0.000000,0.626271,0
q21,nimbus-overview-d,0.102883,0.000000,0.000000,0.000000,0.102883,0.000000,0.185477,0
q21,nimbus-model-training,0.080644,0.000000,0.000000,0.000000,0.080644,0.000000,0.789629,0
q21,acme-overview,0.079085,0.000000,0.000000,0.000000,0.079085,0.000000,0.544135,0
q21,granite-overview,0.063709,0.000000,0.000000,0.000000,0.063709,0.000000,0.526796,0
q22,nimbus-cert-soc2-2023,0.252374,6.910145,0.000000,7.081728,0.252374,6.910145,0.119768,1
q22,granite-overview,0.196063,5.016791,2.614650,5.113866,0.196063,5.016791,0.526796,0
q22,nimbus-cert-soc1,0.291766,5.011973,1.313181,5.114900,0.291766,5.011973,0.636310,0
q22,nimbus-integrations,0.176679,4.715969,0.000000,4.863008,0.176679,4.715969,0.617145,0
q22,nimbus-retention,0.182939,3.901764,0.000000,4.024959,0.182939,3.901764,0.665513,0
q22,nimbus-breach-history,0.235134,2.612550,0.721255,2.692956,0.235134,2.612550,0.759513,0
q22,nimbus-assurance,0.266387,1.619519,0.661335,2.268565,0.270894,2.456180,0.727571,1
q22,nimbus-vendor-risk,0.290446,2.502596,0.000000,2.567501,0.290446,2.502596,0.692892,0
q22,acme-irap,0.217429,2.353958,0.000000,2.416129,0.217429,2.353958,0.740348,0
q22,nimbus-access-control,0.239980,1.528208,1.422276,1.569905,0.239980,1.528208,0.572426,0
q22,nimbus-infosec-policy,0.257467,1.375345,0.610608,1.710483,0.278308,2.089863,0.607106,0
q22,nimbus-cert-soc2-2025,0.234795,2.115771,0.000000,2.183803,0.234795,2.115771,0.770464,1
q22,nimbus-partners,0.164599,2.151879,0.000000,2.208533,0.164599,2.151879,0.541397,0
q22,nimbus-subcontractors,0.207087,1.884893,0.000000,1.938484,0.207087,1.884893,0.630834,0
q22,nimbus-ai-governance,0.187800,1.837872,0.000000,1.903732,0.187800,1.837872,0.789629,0
q22,nimbus-hr-offboarding,0.170363,1.765325,0.000000,1.820717,0.170363,1.765325,0.676465,0
q22,acme-iso27001,0.203816,1.723342,0.000000,1.766560,0.203816,1.723342,0.533184,0
q22,nimbus-enc-at-rest,0.208087,1.471367,0.000000,1.518958,0.208087,1.471367,0.711144,0
q22,acme-rfi,0.161285,1.384101,0.000000,1.428073,0.161285,1.384101,0.626271,0
q22,nimbus-overview-d,0.253988,1.106419,0.000000,1.120214,0.253988,1.106419,0.185477,0
q22,nimbus-hr-onboarding,0.182222,0.714132,0.610608,0.733448,0.182222,0.714132,0.676465,0
q22,nimbus-overview-c,0.287723,0.964637,0.000000,0.981866,0.287723,0.964637,0.391728,0
q22,nimbus-overview-b,0.288065,0.912438,0.000000,0.931499,0.288065,0.912438,0.634484,0
q22,nimbus-overview-a,0.279567,0.900966,0.000000,0.920390,0.279567,0.900966,0.564213,0
q22,nimbus-breach-policy,0.239483,0.608087,0.000000,0.628860,0.239483,0.608087,0.495767,0
q22,nimbus-subprocessors,0.226596,0.000000,0.000000,0.000000,0.226596,0.000000,0.756775,0
q22,granite-dd,0.211244,0.000000,0.000000,0.000000,0.211244,0.000000,0.614407,0
q22,nimbus-insurance-2026,0.207128,0.000000,0.000000,0.000000,0.207128,0.000000,0.849862,0
q22,nimbus-insurance-2023,0.205353,0.000000,0.000000,0.000000,0.205353,0.000000,0.000000,0
q22,nimbus-enc-in-transit,0.197577,0.000000,0.000000,0.000000,0.197577,0.000000,0.711144,0
q22,nimbus-backup,0.195180,0.000000,0.000000,0.000000,0.195180,0.000000,0.665513,0
q22,acme-dc-2025,0.174081,0.000000,0.000000,0.000000,0.174081,0.000000,0.706581,0
q22,nimbus-dr,0.159265,0.000000,0.000000,0.000000,0.159265,0.000000,0.730309,0
q22,acme-dc-2022,0.150243,0.000000,0.000000,0.000000,0.150243,0.000000,0.000000,0
q22,acme-overview,0.145892,0.000000,0.000000,0.000000,0.145892,0.000000,0.544135,0
q22,nimbus-sla,0.145353,0.000000,0.000000,0.000000,0.145353,0.000000,0.646348,0
q22,granite-sla,0.126122,0.000000,0.000000,0.000000,0.126122,0.000000,0.681028,0
q22,nimbus-model-training,0.110715,0.000000,0.000000,0.000000,0.110715,0.000000,0.789629,0
q22,acme-sla,0.110113,0.000000,0.000000,0.000000,0.110113,0.000000,0.575164,0
q23,nimbus-cert-soc2-2025,0.255320,10.389815,0.000000,10.723895,0.255320,10.389815,0.770464,1
q23,nimbus-cert-soc1,0.172861,5.645851,0.000000,5.765756,0.172861,5.645851,0.636310,0
q23,nimbus-integrations,0.159404,3.447946,0.000000,3.555449,0.159404,3.447946,0.617145,0
q23,nimbus-subcontractors,0.135555,3.434617,0.000000,3.500379,0.135555,3.434617,0.630834,0
q23,nimbus-enc-in-transit,0.210682,2.876066,0.000000,2.957837,0.210682,2.876066,0.711144,0
q23,acme-dc-2025,0.087829,2.377506,0.000000,2.451634,0.087829,2.377506,0.706581,0
q23,nimbus-cert-soc2-2023,0.214958,2.205384,0.000000,2.246409,0.214958,2.205384,0.119768,0
q23,nimbus-partners,0.155492,2.151879,0.000000,2.208533,0.155492,2.151879,0.541397,0
q23,granite-dd,0.199413,1.972305,0.000000,2.032198,0.199413,1.972305,0.614407,0
q23,acme-iso27001,0.194013,1.723342,0.000000,1.766560,0.194013,1.723342,0.533184,0
q23,nimbus-retention,0.138424,1.497914,0.000000,1.545210,0.138424,1.497914,0.665513,0
q23,nimbus-vendor-risk,0.163524,1.477915,0.000000,1.525437,0.163524,1.477915,0.692892,0
q23,nimbus-enc-at-rest,0.122473,1.471367,0.000000,1.518958,0.122473,1.471367,0.711144,0
q23,nimbus-infosec-policy,0.150822,1.690209,0.000000,0.924721,0.166751,1.690209,0.607106,0
q23,nimbus-assurance,0.163625,1.273829,0.000000,0.867099,0.170708,1.273829,0.727571,0
q23,nimbus-insurance-2026,0.182179,0.000000,0.000000,0.000000,0.182179,0.000000,0.849862,0
q23,nimbus-hr-offboarding,0.179325,0.000000,0.000000,0.000000,0.179325,0.000000,0.676465,0
q23,nimbus-insurance-2023,0.159742,0.000000,0.000000,0.000000,0.159742,0.000000,0.000000,0
q23,acme-irap,0.159051,0.000000,0.000000,0.000000,0.159051,0.000000,0.740348,0
q23,nimbus-breach-history,0.156960,0.000000,0.000000,0.000000,0.156960,0.000000,0.759513,0
q23,nimbus-overview-c,0.156734,0.000000,0.000000,0.000000,0.156734,0.000000,0.391728,0
q23,nimbus-hr-onboarding,0.155009,0.000000,0.000000,0.000000,0.155009,0.000000,0.676465,0
q23,nimbus-breach-policy,0.152081,0.000000,0.000000,0.000000,0.152081,0.000000,0.495767,0
q23,nimbus-overview-a,0.145853,0.000000,0.000000,0.000000,0.145853,0.000000,0.564213,0
q23,nimbus-subprocessors,0.141381,0.000000,0.000000,0.000000,0.141381,0.000000,0.756775,0
q23,nimbus-dr,0.139685,0.000000,0.000000,0.000000,0.139685,0.000000,0.730309,0
q23,nimbus-backup,0.138829,0.000000,0.000000,0.000000,0.138829,0.000000,0.665513,0
q23,nimbus-overview-b,0.134810,0.000000,0.000000,0.000000,0.134810,0.000000,0.634484,0
q23,granite-sla,0.133962,0.000000,0.000000,0.000000,0.133962,0.000000,0.681028,0
q23,acme-sla,0.128737,0.000000,0.000000,0.000000,0.128737,0.000000,0.575164,0
q23,nimbus-access-control,0.125231,0.000000,0.000000,0.000000,0.125231,0.000000,0.572426,0
q23,nimbus-sla,0.112998,0.000000,0.000000,0.000000,0.112998,0.000000,0.646348,0
q23,acme-dc-2022,0.107304,0.000000,0.000000,0.000000,0.107304,0.000000,0.000000,0
q23,acme-rfi,0.107296,0.000000,0.000000,0.000000,0.107296,0.000000,0.626271,0
q23,nimbus-overview-d,0.106333,0.000000,0.000000,0.000000,0.106333,0.000000,0.185477,0
q23,nimbus-model-training,0.100899,0.000000,0.000000,0.000000,0.100899,0.000000,0.789629,0
q23,granite-overview,0.096218,0.000000,0.000000,0.000000,0.096218,0.000000,0.526796,0
q23,nimbus-ai-governance,0.072421,0.000000,0.000000,0.000000,0.072421,0.000000,0.789629,0
q23,acme-overview,0.067594,0.000000,0.000000,0.000000,0.067594,0.000000,0.544135,0
q24,nimbus-hr-offboarding,0.311158,5.962242,0.000000,6.137487,0.311158,5.962242,0.676465,1
q24,nimbus-breach-policy,0.213257,5.582924,0.000000,5.761960,0.213257,5.582924,0.495767,0
q24,nimbus-infosec-policy,0.177191,3.631673,0.000000,4.904007,0.222048,5.626604,0.607106,0
q24,nimbus-retention,0.302330,2.894173,1.730290,2.977031,0.302330,2.894173,0.665513,0
q24,nimbus-enc-in-transit,0.148635,3.812987,0.000000,3.909868,0.148635,3.812987,0.711144,0
q24,nimbus-breach-history,0.186585,2.399348,0.000000,2.473192,0.186585,2.399348,0.759513,0
q24,nimbus-access-control,0.220394,0.879536,0.000000,0.895574,0.220394,0.879536,0.572426,0
q24,nimbus-model-training,0.118098,0.892360,0.000000,0.909167,0.118098,0.892360,0.789629,0
q24,nimbus-backup,0.151017,0.856629,0.000000,0.873488,0.151017,0.856629,0.665513,0
q24,granite-dd,0.141122,0.824428,0.000000,0.840870,0.141122,0.824428,0.614407,0
q24,nimbus-overview-c,0.118164,0.797209,0.000000,0.813743,0.118164,0.797209,0.391728,0
q24,nimbus-enc-at-rest,0.135096,0.772027,0.000000,0.788376,0.135096,0.772027,0.711144,0
q24,nimbus-subcontractors,0.076814,0.776078,0.000000,0.793238,0.076814,0.776078,0.630834,0
q24,acme-dc-2022,0.114106,0.744548,0.000000,0.759907,0.114106,0.744548,0.000000,0
q24,nimbus-overview-a,0.112606,0.733746,0.000000,0.751239,0.112606,0.733746,0.564213,0
q24,nimbus-subprocessors,0.178132,0.696828,0.000000,0.714974,0.178132,0.696828,0.756775,0
q24,nimbus-assurance,0.183637,0.542127,0.000000,0.682952,0.208285,0.645434,0.727571,0
q24,nimbus-cert-soc2-2025,0.131794,0.675531,0.000000,0.694090,0.131794,0.675531,0.770464,0
q24,acme-sla,0.134861,0.672261,0.000000,0.689629,0.134861,0.672261,0.575164,0
q24,acme-iso27001,0.090040,0.682727,0.000000,0.699849,0.090040,0.682727,0.533184,0
q24,nimbus-partners,0.101042,0.665461,0.000000,0.682981,0.101042,0.665461,0.541397,0
q24,nimbus-dr,0.181540,0.593421,0.000000,0.612158,0.181540,0.593421,0.730309,0
